sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col
oneil_10482,ZOLINZA,OXALIPLATIN,A2780,-10.8309789,22.475,47.763
oneil_10483,ZOLINZA,PD325901,A2780,3.181119161,22.475,25.812
oneil_10484,ZOLINZA,SN-38,A2780,3.583034785,22.475,32.622
oneil_10485,ZOLINZA,SORAFENIB,A2780,-8.574749698,22.475,70.221
oneil_10486,ZOLINZA,SUNITINIB,A2780,-7.622511758,22.475,45.959
oneil_10487,ZOLINZA,TEMOZOLOMIDE,A2780,9.206229451,22.475,2.338
oneil_10488,ZOLINZA,TOPOTECAN,A2780,0.245565715,22.475,79.618
oneil_10489,ABT-888,MK-8669,A2780,6.378234216,3.087,37.871
oneil_10490,BORTEZOMIB,MK-8669,A2780,4.790598947,55.934,37.871
oneil_10491,L778123,MK-8669,A2780,38.88260616,63.078,37.871
oneil_10492,MK-8669,BEZ-235,A2780,72.08907467,37.87,57.44
oneil_10493,MK-8669,GELDANAMYCIN,A2780,13.90290143,37.87,60.283
oneil_10494,TEMOZOLOMIDE,MK-8669,A2780,38.2407195,2.341,37.871
oneil_10495,5-FU,ABT-888,CAOV3,-5.139971221,12.558,0.488
oneil_10496,5-FU,AZD1775,CAOV3,23.98617954,12.558,48.512
oneil_10497,5-FU,BEZ-235,CAOV3,4.432506351,12.558,36.336
oneil_10498,5-FU,BORTEZOMIB,CAOV3,-35.27304184,12.558,55.813
oneil_10499,5-FU,DASATINIB,CAOV3,17.87983173,12.558,52.18
oneil_10500,5-FU,DINACICLIB,CAOV3,-14.34742589,12.558,35.452
oneil_10501,5-FU,ERLOTINIB,CAOV3,-7.951635169,12.558,27.261
oneil_10502,5-FU,GELDANAMYCIN,CAOV3,-12.98670671,12.558,39.35
oneil_10503,5-FU,L778123,CAOV3,-11.24456132,12.558,26.873
oneil_10504,5-FU,LAPATINIB,CAOV3,-6.77752803,12.558,13.695
oneil_10505,5-FU,MK-2206,CAOV3,41.06914178,12.558,10.645
oneil_10506,5-FU,MK-4827,CAOV3,-3.746010144,12.558,34.215
oneil_10507,5-FU,MK-5108,CAOV3,-13.04134069,12.558,16.515
oneil_10508,5-FU,MK-8669,CAOV3,8.763442761,12.558,19.819
oneil_10509,5-FU,MK-8776,CAOV3,57.10355598,12.559,39.996
oneil_10510,5-FU,PD325901,CAOV3,-1.127802619,12.558,19.746
oneil_10511,5-FU,SORAFENIB,CAOV3,-16.67220342,12.558,19.692
oneil_10512,5-FU,SUNITINIB,CAOV3,5.092136253,12.558,37.156
oneil_10513,5-FU,TEMOZOLOMIDE,CAOV3,-35.66063407,12.558,-8.683
oneil_10514,5-FU,ZOLINZA,CAOV3,-3.518537503,12.558,15.948
oneil_10515,ABT-888,BEZ-235,CAOV3,48.3199691,0.488,36.336
oneil_10516,ABT-888,DINACICLIB,CAOV3,8.436597287,0.488,35.452
oneil_10517,ABT-888,GELDANAMYCIN,CAOV3,16.7029633,0.488,39.35
oneil_10518,ABT-888,MK-8669,CAOV3,21.27725009,0.488,19.819
oneil_10519,ABT-888,MK-8776,CAOV3,9.641087937,0.488,39.996
oneil_10520,ABT-888,OXALIPLATIN,CAOV3,0.405050553,0.488,22.233
oneil_10521,ABT-888,SN-38,CAOV3,41.82261363,0.488,19.706
oneil_10522,ABT-888,SORAFENIB,CAOV3,-2.172723037,0.488,19.692
oneil_10523,ABT-888,TOPOTECAN,CAOV3,3.218307642,0.488,80.648
oneil_10524,AZD1775,ABT-888,CAOV3,0.596694765,48.512,0.488
oneil_10525,AZD1775,BEZ-235,CAOV3,20.74582765,48.512,36.336
oneil_10526,AZD1775,BORTEZOMIB,CAOV3,-20.03555451,48.512,55.813
oneil_10527,AZD1775,DASATINIB,CAOV3,20.48847426,48.512,52.18
oneil_10528,AZD1775,DINACICLIB,CAOV3,-21.76145014,48.512,35.452
oneil_10529,AZD1775,ERLOTINIB,CAOV3,23.63531282,48.512,27.261
oneil_10530,AZD1775,GELDANAMYCIN,CAOV3,1.555619891,48.512,39.35
oneil_10531,AZD1775,LAPATINIB,CAOV3,29.90778381,48.512,13.695
oneil_10532,AZD1775,MK-2206,CAOV3,23.94126471,48.512,10.645
oneil_10533,AZD1775,MK-4827,CAOV3,-0.744029904,48.512,34.215
oneil_10534,AZD1775,MK-5108,CAOV3,-7.53552606,48.512,16.515
oneil_10535,AZD1775,MK-8669,CAOV3,21.90470536,48.512,19.819
oneil_10536,AZD1775,MK-8776,CAOV3,21.04345891,48.512,39.996
oneil_10537,AZD1775,OXALIPLATIN,CAOV3,2.86587068,48.512,22.233
oneil_10538,AZD1775,PD325901,CAOV3,21.00331807,48.512,19.746
oneil_10539,AZD1775,SN-38,CAOV3,-4.103601947,48.512,19.706
oneil_10540,AZD1775,SORAFENIB,CAOV3,-6.22326259,48.512,19.692
oneil_10541,AZD1775,TOPOTECAN,CAOV3,3.237970166,48.512,80.648
oneil_10542,BEZ-235,DINACICLIB,CAOV3,6.064544122,36.336,35.452
oneil_10543,BEZ-235,MK-8776,CAOV3,37.37857369,36.336,39.996
oneil_10544,BEZ-235,OXALIPLATIN,CAOV3,12.99602346,36.336,22.233
oneil_10545,BEZ-235,SN-38,CAOV3,11.92487122,36.336,19.706
oneil_10546,BEZ-235,SORAFENIB,CAOV3,-0.136427034,36.336,19.692
oneil_10547,BORTEZOMIB,ABT-888,CAOV3,28.91084263,55.824,0.488
oneil_10548,BORTEZOMIB,BEZ-235,CAOV3,-2.713845115,55.824,36.336
oneil_10549,BORTEZOMIB,DASATINIB,CAOV3,-2.12586358,55.824,52.18
oneil_10550,BORTEZOMIB,DINACICLIB,CAOV3,-23.1522558,55.824,35.452
oneil_10551,BORTEZOMIB,GELDANAMYCIN,CAOV3,-20.85491468,55.824,39.35
oneil_10552,BORTEZOMIB,MK-8669,CAOV3,0.085578314,55.824,19.819
oneil_10553,BORTEZOMIB,MK-8776,CAOV3,-15.75781949,55.824,39.996
oneil_10554,BORTEZOMIB,OXALIPLATIN,CAOV3,-35.32046491,55.824,22.233
oneil_10555,BORTEZOMIB,SN-38,CAOV3,-36.21089519,55.824,19.706
oneil_10556,BORTEZOMIB,SORAFENIB,CAOV3,-32.20388168,55.824,19.692
oneil_10557,BORTEZOMIB,TOPOTECAN,CAOV3,-3.896399576,55.824,80.648
oneil_10558,CARBOPLATIN,ABT-888,CAOV3,-1.505182868,22.854,0.488
oneil_10559,CARBOPLATIN,AZD1775,CAOV3,4.213649268,22.854,48.512
oneil_10560,CARBOPLATIN,BEZ-235,CAOV3,26.17423208,22.854,36.336
oneil_10561,CARBOPLATIN,BORTEZOMIB,CAOV3,-43.53796854,22.854,55.813
oneil_10562,CARBOPLATIN,DASATINIB,CAOV3,27.89095269,22.854,52.18
oneil_10563,CARBOPLATIN,DINACICLIB,CAOV3,-24.82670415,22.854,35.452
oneil_10564,CARBOPLATIN,ERLOTINIB,CAOV3,5.17060589,22.854,27.261
oneil_10565,CARBOPLATIN,GELDANAMYCIN,CAOV3,11.84783604,22.854,39.35
oneil_10566,CARBOPLATIN,L778123,CAOV3,-6.064886487,22.854,26.873
oneil_10567,CARBOPLATIN,LAPATINIB,CAOV3,-2.549850481,22.854,13.695
oneil_10568,CARBOPLATIN,MK-2206,CAOV3,46.60076664,22.854,10.645
oneil_10569,CARBOPLATIN,MK-4827,CAOV3,-0.910421226,22.854,34.215
oneil_10570,CARBOPLATIN,MK-5108,CAOV3,-20.16584465,22.854,16.515
oneil_10571,CARBOPLATIN,MK-8669,CAOV3,23.40397281,22.854,19.819
oneil_10572,CARBOPLATIN,MK-8776,CAOV3,35.154463,22.854,39.996
oneil_10573,CARBOPLATIN,PD325901,CAOV3,4.0709906,22.854,19.746
oneil_10574,CARBOPLATIN,SORAFENIB,CAOV3,-47.16109214,22.854,19.692
oneil_10575,CARBOPLATIN,SUNITINIB,CAOV3,6.485873601,22.854,37.156
oneil_10576,CARBOPLATIN,TEMOZOLOMIDE,CAOV3,-36.36116069,22.854,-8.683
oneil_10577,CARBOPLATIN,ZOLINZA,CAOV3,15.09436246,22.854,15.948
oneil_10578,CYCLOPHOSPHAMIDE,ABT-888,CAOV3,8.935876993,-4.31,0.488
oneil_10579,CYCLOPHOSPHAMIDE,AZD1775,CAOV3,0.821727911,-4.31,48.512
oneil_10580,CYCLOPHOSPHAMIDE,BEZ-235,CAOV3,25.73426903,-4.31,36.336
oneil_10581,CYCLOPHOSPHAMIDE,BORTEZOMIB,CAOV3,-36.65413992,-4.31,55.813
oneil_10582,CYCLOPHOSPHAMIDE,DASATINIB,CAOV3,2.147720817,-4.31,52.18
oneil_10583,CYCLOPHOSPHAMIDE,DINACICLIB,CAOV3,-17.60390771,-4.31,35.452
oneil_10584,CYCLOPHOSPHAMIDE,ERLOTINIB,CAOV3,-4.087085419,-4.31,27.261
oneil_10585,CYCLOPHOSPHAMIDE,GELDANAMYCIN,CAOV3,-6.541062748,-4.31,39.35
oneil_10586,CYCLOPHOSPHAMIDE,L778123,CAOV3,1.205595279,-4.31,26.873
oneil_10587,CYCLOPHOSPHAMIDE,LAPATINIB,CAOV3,12.77636465,-4.31,13.695
oneil_10588,CYCLOPHOSPHAMIDE,MK-2206,CAOV3,23.47213243,-4.31,10.645
oneil_10589,CYCLOPHOSPHAMIDE,MK-4827,CAOV3,6.330050421,-4.31,34.215
oneil_10590,CYCLOPHOSPHAMIDE,MK-5108,CAOV3,11.70407524,-4.31,16.515
oneil_10591,CYCLOPHOSPHAMIDE,MK-8669,CAOV3,15.45762723,-4.31,19.819
oneil_10592,CYCLOPHOSPHAMIDE,MK-8776,CAOV3,-2.213013335,-4.31,39.996
oneil_10593,CYCLOPHOSPHAMIDE,PD325901,CAOV3,31.65245495,-4.31,19.746
oneil_10594,CYCLOPHOSPHAMIDE,SORAFENIB,CAOV3,5.643537962,-4.31,19.692
oneil_10595,CYCLOPHOSPHAMIDE,SUNITINIB,CAOV3,6.407194329,-4.31,37.156
oneil_10596,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,CAOV3,-51.85738786,-4.31,-8.683
oneil_10597,CYCLOPHOSPHAMIDE,ZOLINZA,CAOV3,32.89813653,-4.31,15.948
oneil_10598,DASATINIB,ABT-888,CAOV3,7.18367823,52.179,0.488
oneil_10599,DASATINIB,BEZ-235,CAOV3,42.77143229,52.179,36.336
oneil_10600,DASATINIB,DINACICLIB,CAOV3,11.57145828,52.179,35.452
oneil_10601,DASATINIB,GELDANAMYCIN,CAOV3,-24.22489573,52.179,39.35
oneil_10602,DASATINIB,MK-8669,CAOV3,27.53716438,52.179,19.819
oneil_10603,DASATINIB,MK-8776,CAOV3,34.99629326,52.179,39.996
oneil_10604,DASATINIB,OXALIPLATIN,CAOV3,3.656444234,52.179,22.233
oneil_10605,DASATINIB,SN-38,CAOV3,20.1197885,52.179,19.706
oneil_10606,DASATINIB,SORAFENIB,CAOV3,5.145601291,52.179,19.692
oneil_10607,DASATINIB,TOPOTECAN,CAOV3,11.10789014,52.179,80.648
oneil_10608,DEXAMETHASONE,ABT-888,CAOV3,-0.872017414,28.188,0.488
oneil_10609,DEXAMETHASONE,AZD1775,CAOV3,12.86234737,28.188,48.512
oneil_10610,DEXAMETHASONE,BEZ-235,CAOV3,45.77364067,28.188,36.336
oneil_10611,DEXAMETHASONE,BORTEZOMIB,CAOV3,-13.44802296,28.188,55.813
oneil_10612,DEXAMETHASONE,DASATINIB,CAOV3,52.08151088,28.188,52.18
oneil_10613,DEXAMETHASONE,DINACICLIB,CAOV3,1.734154033,28.188,35.452
oneil_10614,DEXAMETHASONE,ERLOTINIB,CAOV3,42.95743104,28.188,27.261
oneil_10615,DEXAMETHASONE,GELDANAMYCIN,CAOV3,-8.423246122,28.188,39.35
oneil_10616,DEXAMETHASONE,L778123,CAOV3,31.48016929,28.188,26.873
oneil_10617,DEXAMETHASONE,LAPATINIB,CAOV3,50.78208204,28.188,13.695
oneil_10618,DEXAMETHASONE,MK-2206,CAOV3,64.46033017,28.188,10.645
oneil_10619,DEXAMETHASONE,MK-4827,CAOV3,13.18093773,28.188,34.215
oneil_10620,DEXAMETHASONE,MK-5108,CAOV3,24.52854832,28.188,16.515
oneil_10621,DEXAMETHASONE,MK-8669,CAOV3,47.68029342,28.188,19.819
oneil_10622,DEXAMETHASONE,MK-8776,CAOV3,38.3181441,28.188,39.996
oneil_10623,DEXAMETHASONE,PD325901,CAOV3,59.63789655,28.188,19.746
oneil_10624,DEXAMETHASONE,SORAFENIB,CAOV3,24.47714374,28.188,19.692
oneil_10625,DEXAMETHASONE,SUNITINIB,CAOV3,14.28566063,28.188,37.156
oneil_10626,DEXAMETHASONE,TEMOZOLOMIDE,CAOV3,-54.6542334,28.188,-8.683
oneil_10627,DEXAMETHASONE,ZOLINZA,CAOV3,21.11872937,28.188,15.948
oneil_10628,DINACICLIB,MK-8776,CAOV3,-23.0551863,35.451,39.996
oneil_10629,DOXORUBICIN,ABT-888,CAOV3,9.125581064,70.549,0.488
oneil_10630,DOXORUBICIN,AZD1775,CAOV3,1.32851568,70.549,48.512
oneil_10631,DOXORUBICIN,BEZ-235,CAOV3,4.143606502,70.549,36.336
oneil_10632,DOXORUBICIN,BORTEZOMIB,CAOV3,-15.85211812,70.549,55.813
oneil_10633,DOXORUBICIN,DASATINIB,CAOV3,13.72943055,70.549,52.18
oneil_10634,DOXORUBICIN,DINACICLIB,CAOV3,-6.949363513,70.549,35.452
oneil_10635,DOXORUBICIN,ERLOTINIB,CAOV3,7.892790477,70.549,27.261
oneil_10636,DOXORUBICIN,GELDANAMYCIN,CAOV3,-12.66027519,70.549,39.35
oneil_10637,DOXORUBICIN,L778123,CAOV3,-8.454691062,70.549,26.873
oneil_10638,DOXORUBICIN,LAPATINIB,CAOV3,15.34282083,70.549,13.695
oneil_10639,DOXORUBICIN,MK-2206,CAOV3,23.55710399,70.549,10.645
oneil_10640,DOXORUBICIN,MK-4827,CAOV3,2.439881367,70.549,34.215
oneil_10641,DOXORUBICIN,MK-5108,CAOV3,-0.779824948,70.549,16.515
oneil_10642,DOXORUBICIN,MK-8669,CAOV3,8.078701323,70.549,19.819
oneil_10643,DOXORUBICIN,MK-8776,CAOV3,10.43048062,70.549,39.996
oneil_10644,DOXORUBICIN,PD325901,CAOV3,9.282860907,70.549,19.746
oneil_10645,DOXORUBICIN,SORAFENIB,CAOV3,-11.89438771,70.549,19.692
oneil_10646,DOXORUBICIN,SUNITINIB,CAOV3,-2.451066553,70.549,37.156
oneil_10647,DOXORUBICIN,TEMOZOLOMIDE,CAOV3,-0.88117833,70.549,-8.683
oneil_10648,DOXORUBICIN,ZOLINZA,CAOV3,-6.281497285,70.549,15.948
oneil_10649,ERLOTINIB,ABT-888,CAOV3,5.101697029,27.261,0.488
oneil_10650,ERLOTINIB,BEZ-235,CAOV3,53.23611483,27.261,36.336
oneil_10651,ERLOTINIB,BORTEZOMIB,CAOV3,-18.43407369,27.261,55.813
oneil_10652,ERLOTINIB,DASATINIB,CAOV3,35.76292632,27.261,52.18
oneil_10653,ERLOTINIB,GELDANAMYCIN,CAOV3,2.718354751,27.261,39.35
oneil_10654,ERLOTINIB,MK-8669,CAOV3,62.65781411,27.261,19.819
oneil_10655,ERLOTINIB,OXALIPLATIN,CAOV3,-19.3377721,27.261,22.233
oneil_10656,ERLOTINIB,PD325901,CAOV3,46.93900496,27.261,19.746
oneil_10657,ERLOTINIB,SN-38,CAOV3,20.80699628,27.261,19.706
oneil_10658,ERLOTINIB,SORAFENIB,CAOV3,2.48056505,27.261,19.692
oneil_10659,ERLOTINIB,TOPOTECAN,CAOV3,13.85971809,27.261,80.648
oneil_10660,ETOPOSIDE,ABT-888,CAOV3,88.90313873,25.095,0.488
oneil_10661,ETOPOSIDE,AZD1775,CAOV3,37.36484746,25.095,48.512
oneil_10662,ETOPOSIDE,BEZ-235,CAOV3,85.75614627,25.095,36.336
oneil_10663,ETOPOSIDE,BORTEZOMIB,CAOV3,54.31000908,25.095,55.813
oneil_10664,ETOPOSIDE,DASATINIB,CAOV3,58.84842185,25.095,52.18
oneil_10665,ETOPOSIDE,DINACICLIB,CAOV3,56.19980681,25.095,35.452
oneil_10666,ETOPOSIDE,ERLOTINIB,CAOV3,92.93746278,25.095,27.261
oneil_10667,ETOPOSIDE,GELDANAMYCIN,CAOV3,71.48082401,25.095,39.35
oneil_10668,ETOPOSIDE,LAPATINIB,CAOV3,143.2917905,25.095,13.695
oneil_10669,ETOPOSIDE,MK-2206,CAOV3,159.9074884,25.095,10.645
oneil_10670,ETOPOSIDE,MK-4827,CAOV3,80.47079268,25.095,34.215
oneil_10671,ETOPOSIDE,MK-5108,CAOV3,70.49294954,25.095,16.515
oneil_10672,ETOPOSIDE,MK-8669,CAOV3,118.6852801,25.095,19.819
oneil_10673,ETOPOSIDE,MK-8776,CAOV3,65.09984723,25.095,39.996
oneil_10674,ETOPOSIDE,PD325901,CAOV3,122.0788947,25.095,19.746
oneil_10675,ETOPOSIDE,SORAFENIB,CAOV3,40.76840903,25.095,19.692
oneil_10676,ETOPOSIDE,SUNITINIB,CAOV3,30.61709086,25.095,37.156
oneil_10677,ETOPOSIDE,TEMOZOLOMIDE,CAOV3,83.00585057,25.095,-8.683
oneil_10678,ETOPOSIDE,ZOLINZA,CAOV3,83.62883659,25.095,15.948
oneil_10679,GELDANAMYCIN,BEZ-235,CAOV3,25.67518873,39.349,36.336
oneil_10680,GELDANAMYCIN,DINACICLIB,CAOV3,1.001575852,39.349,35.452
oneil_10681,GELDANAMYCIN,MK-8776,CAOV3,24.8543465,39.349,39.996
oneil_10682,GELDANAMYCIN,OXALIPLATIN,CAOV3,-6.419299337,39.349,22.233
oneil_10683,GELDANAMYCIN,SN-38,CAOV3,10.41369152,39.349,19.706
oneil_10684,GELDANAMYCIN,SORAFENIB,CAOV3,-4.477458483,39.349,19.692
oneil_10685,GELDANAMYCIN,TOPOTECAN,CAOV3,-2.912022437,39.349,80.648
oneil_10686,GEMCITABINE,ABT-888,CAOV3,-0.216703976,94.262,0.488
oneil_10687,GEMCITABINE,AZD1775,CAOV3,1.421724356,87.9,48.512
oneil_10688,GEMCITABINE,BEZ-235,CAOV3,-4.51437519,94.262,36.336
oneil_10689,GEMCITABINE,BORTEZOMIB,CAOV3,-0.582252417,94.262,55.813
oneil_10690,GEMCITABINE,DASATINIB,CAOV3,-0.611366393,94.262,52.18
oneil_10691,GEMCITABINE,DINACICLIB,CAOV3,-2.98149416,94.262,35.452
oneil_10692,GEMCITABINE,ERLOTINIB,CAOV3,-2.073521793,94.262,27.261
oneil_10693,GEMCITABINE,GELDANAMYCIN,CAOV3,-1.585450672,94.262,39.35
oneil_10694,GEMCITABINE,LAPATINIB,CAOV3,-1.549455472,94.262,13.695
oneil_10695,GEMCITABINE,MK-2206,CAOV3,0.411592489,94.262,10.645
oneil_10696,GEMCITABINE,MK-4827,CAOV3,0.105005255,94.262,34.215
oneil_10697,GEMCITABINE,MK-5108,CAOV3,0.325405569,94.262,16.515
oneil_10698,GEMCITABINE,MK-8669,CAOV3,-0.866447746,94.262,19.819
oneil_10699,GEMCITABINE,MK-8776,CAOV3,5.408703639,87.9,39.996
oneil_10700,GEMCITABINE,PD325901,CAOV3,-0.317330204,94.262,19.746
oneil_10701,GEMCITABINE,SORAFENIB,CAOV3,-2.155585694,94.262,19.692
oneil_10702,GEMCITABINE,SUNITINIB,CAOV3,0.213287109,94.262,37.156
oneil_10703,GEMCITABINE,TEMOZOLOMIDE,CAOV3,0.314185511,94.262,-8.683
oneil_10704,L778123,ABT-888,CAOV3,29.58297829,26.864,0.488
oneil_10705,L778123,AZD1775,CAOV3,11.99773027,25.3395,48.512
oneil_10706,L778123,BEZ-235,CAOV3,35.09678896,26.864,36.336
oneil_10707,L778123,BORTEZOMIB,CAOV3,-23.95335295,26.864,55.813
oneil_10708,L778123,DASATINIB,CAOV3,23.00248869,26.864,52.18
oneil_10709,L778123,DINACICLIB,CAOV3,12.45084386,26.864,35.452
oneil_10710,L778123,ERLOTINIB,CAOV3,42.23979945,26.864,27.261
oneil_10711,L778123,ETOPOSIDE,CAOV3,60.15290274,26.864,25.094
oneil_10712,L778123,GELDANAMYCIN,CAOV3,22.80614552,26.864,39.35
oneil_10713,L778123,GEMCITABINE,CAOV3,-0.461482854,26.864,94.265
oneil_10714,L778123,LAPATINIB,CAOV3,39.61931685,26.864,13.695
oneil_10715,L778123,MK-2206,CAOV3,60.49488599,26.864,10.645
oneil_10716,L778123,MK-4827,CAOV3,-8.68991999,26.864,34.215
oneil_10717,L778123,MK-5108,CAOV3,18.91149043,26.864,16.515
oneil_10718,L778123,MK-8669,CAOV3,34.4946645,25.3395,19.819
oneil_10719,L778123,MK-8776,CAOV3,21.69121505,26.864,39.996
oneil_10720,L778123,OXALIPLATIN,CAOV3,1.026011627,26.864,22.233
oneil_10721,L778123,PD325901,CAOV3,51.29024931,26.864,19.746
oneil_10722,L778123,SN-38,CAOV3,-3.823383721,26.864,19.706
oneil_10723,L778123,SORAFENIB,CAOV3,-0.76061527,26.864,19.692
oneil_10724,L778123,SUNITINIB,CAOV3,12.19357362,26.864,37.156
oneil_10725,L778123,TEMOZOLOMIDE,CAOV3,-9.497573207,26.864,-8.683
oneil_10726,L778123,TOPOTECAN,CAOV3,7.04237231,26.864,80.648
oneil_10727,L778123,VINORELBINE,CAOV3,-7.524684093,26.864,53.655
oneil_10728,L778123,ZOLINZA,CAOV3,13.55376892,26.864,15.948
oneil_10729,LAPATINIB,ABT-888,CAOV3,11.52020438,13.697,0.488
oneil_10730,LAPATINIB,BEZ-235,CAOV3,38.04606235,13.697,36.336
oneil_10731,LAPATINIB,BORTEZOMIB,CAOV3,-12.43898045,13.697,55.813
oneil_10732,LAPATINIB,DASATINIB,CAOV3,32.00802324,13.697,52.18
oneil_10733,LAPATINIB,DINACICLIB,CAOV3,16.4087912,13.697,35.452
oneil_10734,LAPATINIB,ERLOTINIB,CAOV3,2.85495807,13.697,27.261
oneil_10735,LAPATINIB,GELDANAMYCIN,CAOV3,35.02468846,13.697,39.35
oneil_10736,LAPATINIB,MK-2206,CAOV3,41.54387852,13.697,10.645
oneil_10737,LAPATINIB,MK-4827,CAOV3,14.91080427,13.697,34.215
oneil_10738,LAPATINIB,MK-5108,CAOV3,21.47719376,13.697,16.515
oneil_10739,LAPATINIB,MK-8669,CAOV3,52.18861283,13.697,19.819
oneil_10740,LAPATINIB,MK-8776,CAOV3,70.42307297,13.697,39.996
oneil_10741,LAPATINIB,OXALIPLATIN,CAOV3,-28.6398718,13.697,22.233
oneil_10742,LAPATINIB,PD325901,CAOV3,24.7476342,13.697,19.746
oneil_10743,LAPATINIB,SN-38,CAOV3,31.47119412,13.697,19.706
oneil_10744,LAPATINIB,SORAFENIB,CAOV3,7.557313918,13.697,19.692
oneil_10745,LAPATINIB,TOPOTECAN,CAOV3,5.676881419,13.697,80.648
oneil_10746,METFORMIN,ABT-888,CAOV3,1.586443191,0.338,0.488
oneil_10747,METFORMIN,AZD1775,CAOV3,-3.354603131,0.338,48.512
oneil_10748,METFORMIN,BEZ-235,CAOV3,36.42485052,0.338,36.336
oneil_10749,METFORMIN,BORTEZOMIB,CAOV3,-8.027102483,0.338,55.813
oneil_10750,METFORMIN,DASATINIB,CAOV3,-0.673257562,0.338,52.18
oneil_10751,METFORMIN,DINACICLIB,CAOV3,-13.18277329,0.338,35.452
oneil_10752,METFORMIN,ERLOTINIB,CAOV3,-11.10387958,0.338,27.261
oneil_10753,METFORMIN,GELDANAMYCIN,CAOV3,-13.89930511,0.338,39.35
oneil_10754,METFORMIN,L778123,CAOV3,12.76144136,0.338,26.873
oneil_10755,METFORMIN,LAPATINIB,CAOV3,7.24107989,0.338,13.695
oneil_10756,METFORMIN,MK-2206,CAOV3,-8.359527045,0.338,10.645
oneil_10757,METFORMIN,MK-4827,CAOV3,-6.66277481,0.338,34.215
oneil_10758,METFORMIN,MK-5108,CAOV3,-10.53436937,0.338,16.515
oneil_10759,METFORMIN,MK-8669,CAOV3,1.895787608,0.338,19.819
oneil_10760,METFORMIN,MK-8776,CAOV3,6.579868453,0.338,39.996
oneil_10761,METFORMIN,PD325901,CAOV3,4.99530082,0.338,19.746
oneil_10762,METFORMIN,SORAFENIB,CAOV3,-2.978858743,0.338,19.692
oneil_10763,METFORMIN,SUNITINIB,CAOV3,1.676009134,0.338,37.156
oneil_10764,METFORMIN,TEMOZOLOMIDE,CAOV3,-89.92810381,0.338,-8.683
oneil_10765,METFORMIN,ZOLINZA,CAOV3,3.911608409,0.338,15.948
oneil_10766,METHOTREXATE,ABT-888,CAOV3,-2.404475577,46.144,0.488
oneil_10767,METHOTREXATE,BEZ-235,CAOV3,-17.50490635,46.144,36.336
oneil_10768,METHOTREXATE,BORTEZOMIB,CAOV3,-20.95464613,46.144,55.813
oneil_10769,METHOTREXATE,DASATINIB,CAOV3,-9.673984038,46.144,52.18
oneil_10770,METHOTREXATE,DINACICLIB,CAOV3,-4.052257285,46.144,35.452
oneil_10771,METHOTREXATE,ERLOTINIB,CAOV3,-23.4980577,46.144,27.261
oneil_10772,METHOTREXATE,GELDANAMYCIN,CAOV3,-16.71346999,46.144,39.35
oneil_10773,METHOTREXATE,L778123,CAOV3,-4.925160739,46.144,26.873
oneil_10774,METHOTREXATE,LAPATINIB,CAOV3,-18.76535928,46.144,13.695
oneil_10775,METHOTREXATE,MK-4827,CAOV3,-12.55773895,46.144,34.215
oneil_10776,METHOTREXATE,MK-8776,CAOV3,-1.024761832,46.144,39.996
oneil_10777,METHOTREXATE,PD325901,CAOV3,-0.721724312,46.144,19.746
oneil_10778,METHOTREXATE,SORAFENIB,CAOV3,-15.37338251,46.144,19.692
oneil_10779,METHOTREXATE,SUNITINIB,CAOV3,-13.28428266,46.144,37.156
oneil_10780,METHOTREXATE,TEMOZOLOMIDE,CAOV3,-40.82505066,46.144,-8.683
oneil_10781,MITOMYCINE,ABT-888,CAOV3,2.255283114,71.881,0.488
oneil_10782,MITOMYCINE,AZD1775,CAOV3,0.913232557,71.881,48.512
oneil_10783,MITOMYCINE,BEZ-235,CAOV3,-4.848533103,71.881,36.336
oneil_10784,MITOMYCINE,BORTEZOMIB,CAOV3,-8.380545673,71.881,55.813
oneil_10785,MITOMYCINE,DASATINIB,CAOV3,7.668932417,71.881,52.18
oneil_10786,MITOMYCINE,DINACICLIB,CAOV3,-8.918828187,71.881,35.452
oneil_10787,MITOMYCINE,ERLOTINIB,CAOV3,-56.60590491,71.881,27.261
oneil_10788,MITOMYCINE,GELDANAMYCIN,CAOV3,-10.70986914,71.881,39.35
oneil_10789,MITOMYCINE,L778123,CAOV3,-40.22747377,71.881,26.873
oneil_10790,MITOMYCINE,LAPATINIB,CAOV3,3.025940036,71.881,13.695
oneil_10791,MITOMYCINE,MK-2206,CAOV3,6.535960785,71.881,10.645
oneil_10792,MITOMYCINE,MK-4827,CAOV3,0.037408133,71.881,34.215
oneil_10793,MITOMYCINE,MK-5108,CAOV3,-17.02564593,71.881,16.515
oneil_10794,MITOMYCINE,MK-8669,CAOV3,-1.079299324,71.881,19.819
oneil_10795,MITOMYCINE,MK-8776,CAOV3,31.72251855,71.869,39.996
oneil_10796,MITOMYCINE,PD325901,CAOV3,4.470097723,71.881,19.746
oneil_10797,MITOMYCINE,SORAFENIB,CAOV3,-95.38667523,71.881,19.692
oneil_10798,MITOMYCINE,SUNITINIB,CAOV3,0.304946796,71.881,37.156
oneil_10799,MITOMYCINE,TEMOZOLOMIDE,CAOV3,-3.954336845,71.881,-8.683
oneil_10800,MITOMYCINE,ZOLINZA,CAOV3,-1.668981448,71.881,15.948
oneil_10801,MK-2206,ABT-888,CAOV3,44.58182702,10.635,0.488
