sample_id,drug_a_name,drug_b_name,cell_line,synergy_score,ri_row,ri_col,label
oneil_07692,ERLOTINIB,DASATINIB,CAOV3,35.76292632,27.261,52.18,1
oneil_07693,ERLOTINIB,MK-8669,CAOV3,62.65781411,27.261,19.819,1
oneil_07694,ERLOTINIB,OXALIPLATIN,CAOV3,-19.3377721,27.261,22.233,0
oneil_07695,ERLOTINIB,PD325901,CAOV3,46.93900496,27.261,19.746,1
oneil_07696,ERLOTINIB,SN-38,CAOV3,20.80699628,27.261,19.706,1
oneil_07697,ERLOTINIB,TOPOTECAN,CAOV3,13.85971809,27.261,80.648,1
oneil_07698,ETOPOSIDE,ABT-888,CAOV3,88.90313873,25.095,0.488,1
oneil_07699,ETOPOSIDE,AZD1775,CAOV3,37.36484746,25.095,48.512,1
oneil_07700,ETOPOSIDE,BEZ-235,CAOV3,85.75614627,25.095,36.336,1
oneil_07701,ETOPOSIDE,BORTEZOMIB,CAOV3,54.31000908,25.095,55.813,1
oneil_07702,ETOPOSIDE,DASATINIB,CAOV3,58.84842185,25.095,52.18,1
oneil_07703,ETOPOSIDE,DINACICLIB,CAOV3,56.19980681,25.095,35.452,1
oneil_07704,ETOPOSIDE,ERLOTINIB,CAOV3,92.93746278,25.095,27.261,1
oneil_07705,ETOPOSIDE,GELDANAMYCIN,CAOV3,71.48082401,25.095,39.35,1
oneil_07706,ETOPOSIDE,LAPATINIB,CAOV3,143.2917905,25.095,13.695,1
oneil_07707,ETOPOSIDE,MK-2206,CAOV3,159.9074884,25.095,10.645,1
oneil_07708,ETOPOSIDE,MK-4827,CAOV3,80.47079268,25.095,34.215,1
oneil_07709,ETOPOSIDE,MK-5108,CAOV3,70.49294954,25.095,16.515,1
oneil_07710,ETOPOSIDE,MK-8669,CAOV3,118.6852801,25.095,19.819,1
oneil_07711,ETOPOSIDE,MK-8776,CAOV3,65.09984723,25.095,39.996,1
oneil_07712,ETOPOSIDE,PD325901,CAOV3,122.0788947,25.095,19.746,1
oneil_07713,ETOPOSIDE,SORAFENIB,CAOV3,40.76840903,25.095,19.692,1
oneil_07714,ETOPOSIDE,SUNITINIB,CAOV3,30.61709086,25.095,37.156,1
oneil_07715,ETOPOSIDE,TEMOZOLOMIDE,CAOV3,83.00585057,25.095,-8.683,1
oneil_07716,ETOPOSIDE,ZOLINZA,CAOV3,83.62883659,25.095,15.948,1
oneil_07717,GELDANAMYCIN,BEZ-235,CAOV3,25.67518873,39.349,36.336,1
oneil_07718,GELDANAMYCIN,MK-8776,CAOV3,24.8543465,39.349,39.996,1
oneil_07719,GELDANAMYCIN,OXALIPLATIN,CAOV3,-6.419299337,39.349,22.233,0
oneil_07720,GELDANAMYCIN,SN-38,CAOV3,10.41369152,39.349,19.706,1
oneil_07721,GELDANAMYCIN,SORAFENIB,CAOV3,-4.477458483,39.349,19.692,0
oneil_07722,GELDANAMYCIN,TOPOTECAN,CAOV3,-2.912022437,39.349,80.648,0
oneil_07723,GEMCITABINE,ABT-888,CAOV3,-0.216703976,94.262,0.488,0
oneil_07724,GEMCITABINE,BEZ-235,CAOV3,-4.51437519,94.262,36.336,0
oneil_07725,GEMCITABINE,BORTEZOMIB,CAOV3,-0.582252417,94.262,55.813,0
oneil_07726,GEMCITABINE,DASATINIB,CAOV3,-0.611366393,94.262,52.18,0
oneil_07727,GEMCITABINE,DINACICLIB,CAOV3,-2.98149416,94.262,35.452,0
oneil_07728,GEMCITABINE,ERLOTINIB,CAOV3,-2.073521793,94.262,27.261,0
oneil_07729,GEMCITABINE,GELDANAMYCIN,CAOV3,-1.585450672,94.262,39.35,0
oneil_07730,GEMCITABINE,LAPATINIB,CAOV3,-1.549455472,94.262,13.695,0
oneil_07731,GEMCITABINE,MK-8669,CAOV3,-0.866447746,94.262,19.819,0
oneil_07732,GEMCITABINE,PD325901,CAOV3,-0.317330204,94.262,19.746,0
oneil_07733,GEMCITABINE,SORAFENIB,CAOV3,-2.155585694,94.262,19.692,0
oneil_07734,L778123,ABT-888,CAOV3,29.58297829,26.864,0.488,1
oneil_07735,L778123,AZD1775,CAOV3,11.99773027,25.3395,48.512,1
oneil_07736,L778123,BEZ-235,CAOV3,35.09678896,26.864,36.336,1
oneil_07737,L778123,BORTEZOMIB,CAOV3,-23.95335295,26.864,55.813,0
oneil_07738,L778123,DASATINIB,CAOV3,23.00248869,26.864,52.18,1
oneil_07739,L778123,DINACICLIB,CAOV3,12.45084386,26.864,35.452,1
oneil_07740,L778123,ERLOTINIB,CAOV3,42.23979945,26.864,27.261,1
oneil_07741,L778123,ETOPOSIDE,CAOV3,60.15290274,26.864,25.094,1
oneil_07742,L778123,GELDANAMYCIN,CAOV3,22.80614552,26.864,39.35,1
oneil_07743,L778123,GEMCITABINE,CAOV3,-0.461482854,26.864,94.265,0
oneil_07744,L778123,LAPATINIB,CAOV3,39.61931685,26.864,13.695,1
oneil_07745,L778123,MK-2206,CAOV3,60.49488599,26.864,10.645,1
oneil_07746,L778123,MK-4827,CAOV3,-8.68991999,26.864,34.215,0
oneil_07747,L778123,MK-5108,CAOV3,18.91149043,26.864,16.515,1
oneil_07748,L778123,MK-8669,CAOV3,34.4946645,25.3395,19.819,1
oneil_07749,L778123,MK-8776,CAOV3,21.69121505,26.864,39.996,1
oneil_07750,L778123,PD325901,CAOV3,51.29024931,26.864,19.746,1
oneil_07751,L778123,SN-38,CAOV3,-3.823383721,26.864,19.706,0
oneil_07752,L778123,SORAFENIB,CAOV3,-0.76061527,26.864,19.692,0
oneil_07753,L778123,SUNITINIB,CAOV3,12.19357362,26.864,37.156,1
oneil_07754,L778123,TEMOZOLOMIDE,CAOV3,-9.497573207,26.864,-8.683,0
oneil_07755,L778123,VINORELBINE,CAOV3,-7.524684093,26.864,53.655,0
oneil_07756,L778123,ZOLINZA,CAOV3,13.55376892,26.864,15.948,1
oneil_07757,LAPATINIB,ABT-888,CAOV3,11.52020438,13.697,0.488,1
oneil_07758,LAPATINIB,BEZ-235,CAOV3,38.04606235,13.697,36.336,1
oneil_07759,LAPATINIB,BORTEZOMIB,CAOV3,-12.43898045,13.697,55.813,0
oneil_07760,LAPATINIB,DASATINIB,CAOV3,32.00802324,13.697,52.18,1
oneil_07761,LAPATINIB,DINACICLIB,CAOV3,16.4087912,13.697,35.452,1
oneil_07762,LAPATINIB,GELDANAMYCIN,CAOV3,35.02468846,13.697,39.35,1
oneil_07763,LAPATINIB,MK-2206,CAOV3,41.54387852,13.697,10.645,1
oneil_07764,LAPATINIB,MK-4827,CAOV3,14.91080427,13.697,34.215,1
oneil_07765,LAPATINIB,MK-5108,CAOV3,21.47719376,13.697,16.515,1
oneil_07766,LAPATINIB,MK-8669,CAOV3,52.18861283,13.697,19.819,1
oneil_07767,LAPATINIB,MK-8776,CAOV3,70.42307297,13.697,39.996,1
oneil_07768,LAPATINIB,OXALIPLATIN,CAOV3,-28.6398718,13.697,22.233,0
oneil_07769,LAPATINIB,PD325901,CAOV3,24.7476342,13.697,19.746,1
oneil_07770,LAPATINIB,SN-38,CAOV3,31.47119412,13.697,19.706,1
oneil_07771,METFORMIN,AZD1775,CAOV3,-3.354603131,0.338,48.512,0
oneil_07772,METFORMIN,BEZ-235,CAOV3,36.42485052,0.338,36.336,1
oneil_07773,METFORMIN,BORTEZOMIB,CAOV3,-8.027102483,0.338,55.813,0
oneil_07774,METFORMIN,DASATINIB,CAOV3,-0.673257562,0.338,52.18,0
oneil_07775,METFORMIN,DINACICLIB,CAOV3,-13.18277329,0.338,35.452,0
oneil_07776,METFORMIN,ERLOTINIB,CAOV3,-11.10387958,0.338,27.261,0
oneil_07777,METFORMIN,GELDANAMYCIN,CAOV3,-13.89930511,0.338,39.35,0
oneil_07778,METFORMIN,L778123,CAOV3,12.76144136,0.338,26.873,1
oneil_07779,METFORMIN,MK-2206,CAOV3,-8.359527045,0.338,10.645,0
oneil_07780,METFORMIN,MK-4827,CAOV3,-6.66277481,0.338,34.215,0
oneil_07781,METFORMIN,MK-5108,CAOV3,-10.53436937,0.338,16.515,0
oneil_07782,METFORMIN,SORAFENIB,CAOV3,-2.978858743,0.338,19.692,0
oneil_07783,METFORMIN,TEMOZOLOMIDE,CAOV3,-89.92810381,0.338,-8.683,0
oneil_07784,METHOTREXATE,ABT-888,CAOV3,-2.404475577,46.144,0.488,0
oneil_07785,METHOTREXATE,BEZ-235,CAOV3,-17.50490635,46.144,36.336,0
oneil_07786,METHOTREXATE,BORTEZOMIB,CAOV3,-20.95464613,46.144,55.813,0
oneil_07787,METHOTREXATE,DASATINIB,CAOV3,-9.673984038,46.144,52.18,0
oneil_07788,METHOTREXATE,DINACICLIB,CAOV3,-4.052257285,46.144,35.452,0
oneil_07789,METHOTREXATE,ERLOTINIB,CAOV3,-23.4980577,46.144,27.261,0
oneil_07790,METHOTREXATE,GELDANAMYCIN,CAOV3,-16.71346999,46.144,39.35,0
oneil_07791,METHOTREXATE,L778123,CAOV3,-4.925160739,46.144,26.873,0
oneil_07792,METHOTREXATE,LAPATINIB,CAOV3,-18.76535928,46.144,13.695,0
oneil_07793,METHOTREXATE,MK-4827,CAOV3,-12.55773895,46.144,34.215,0
oneil_07794,METHOTREXATE,MK-8776,CAOV3,-1.024761832,46.144,39.996,0
oneil_07795,METHOTREXATE,PD325901,CAOV3,-0.721724312,46.144,19.746,0
oneil_07796,METHOTREXATE,SORAFENIB,CAOV3,-15.37338251,46.144,19.692,0
oneil_07797,METHOTREXATE,SUNITINIB,CAOV3,-13.28428266,46.144,37.156,0
oneil_07798,METHOTREXATE,TEMOZOLOMIDE,CAOV3,-40.82505066,46.144,-8.683,0
oneil_07799,MITOMYCINE,BEZ-235,CAOV3,-4.848533103,71.881,36.336,0
oneil_07800,MITOMYCINE,BORTEZOMIB,CAOV3,-8.380545673,71.881,55.813,0
oneil_07801,MITOMYCINE,DINACICLIB,CAOV3,-8.918828187,71.881,35.452,0
oneil_07802,MITOMYCINE,ERLOTINIB,CAOV3,-56.60590491,71.881,27.261,0
oneil_07803,MITOMYCINE,GELDANAMYCIN,CAOV3,-10.70986914,71.881,39.35,0
oneil_07804,MITOMYCINE,L778123,CAOV3,-40.22747377,71.881,26.873,0
oneil_07805,MITOMYCINE,MK-5108,CAOV3,-17.02564593,71.881,16.515,0
oneil_07806,MITOMYCINE,MK-8669,CAOV3,-1.079299324,71.881,19.819,0
oneil_07807,MITOMYCINE,MK-8776,CAOV3,31.72251855,71.869,39.996,1
oneil_07808,MITOMYCINE,SORAFENIB,CAOV3,-95.38667523,71.881,19.692,0
oneil_07809,MITOMYCINE,TEMOZOLOMIDE,CAOV3,-3.954336845,71.881,-8.683,0
oneil_07810,MITOMYCINE,ZOLINZA,CAOV3,-1.668981448,71.881,15.948,0
oneil_07811,MK-2206,ABT-888,CAOV3,44.58182702,10.635,0.488,1
oneil_07812,MK-2206,BEZ-235,CAOV3,80.54547349,10.635,36.336,1
oneil_07813,MK-2206,DASATINIB,CAOV3,22.2114998,10.635,52.18,1
oneil_07814,MK-2206,DINACICLIB,CAOV3,19.17342288,10.635,35.452,1
oneil_07815,MK-2206,ERLOTINIB,CAOV3,32.50004987,10.635,27.261,1
oneil_07816,MK-2206,GELDANAMYCIN,CAOV3,28.82144726,10.635,39.35,1
oneil_07817,MK-2206,MK-8669,CAOV3,81.85686925,10.635,19.819,1
oneil_07818,MK-2206,MK-8776,CAOV3,51.24397386,10.635,39.996,1
oneil_07819,MK-2206,PD325901,CAOV3,68.54531014,10.635,19.746,1
oneil_07820,MK-2206,SN-38,CAOV3,42.78067507,10.635,19.706,1
oneil_07821,MK-2206,SORAFENIB,CAOV3,15.82791019,10.635,19.692,1
oneil_07822,MK-2206,TOPOTECAN,CAOV3,17.51381317,10.635,80.648,1
oneil_07823,MK-4541,5-FU,CAOV3,16.09691266,-2.135,12.56,1
oneil_07824,MK-4541,CARBOPLATIN,CAOV3,-4.721598332,-2.135,22.853,0
oneil_07825,MK-4541,CYCLOPHOSPHAMIDE,CAOV3,18.28962988,-2.135,-4.305,1
oneil_07826,MK-4541,DEXAMETHASONE,CAOV3,18.74493603,-2.135,28.188,1
oneil_07827,MK-4541,DINACICLIB,CAOV3,-3.800005738,-2.135,35.452,0
oneil_07828,MK-4541,ETOPOSIDE,CAOV3,118.3452354,-2.135,25.094,1
oneil_07829,MK-4541,GEMCITABINE,CAOV3,-0.746602048,-2.135,94.265,0
oneil_07830,MK-4541,LAPATINIB,CAOV3,31.07862605,-2.135,13.695,1
oneil_07831,MK-4541,METFORMIN,CAOV3,-24.92982538,-2.135,0.338,0
oneil_07832,MK-4541,MITOMYCINE,CAOV3,-1.345398105,-2.135,71.881,0
oneil_07833,MK-4541,MK-2206,CAOV3,83.63078317,-2.135,10.645,1
oneil_07834,MK-4541,MK-4827,CAOV3,15.17486846,-2.135,34.215,1
oneil_07835,MK-4541,MK-5108,CAOV3,-12.4603851,-2.135,16.515,0
oneil_07836,MK-4541,MK-8669,CAOV3,34.35302189,-2.135,19.819,1
oneil_07837,MK-4541,MK-8776,CAOV3,18.47200948,-2.135,39.996,1
oneil_07838,MK-4541,MRK-003,CAOV3,15.376885,-2.135,4.223,1
oneil_07839,MK-4541,OXALIPLATIN,CAOV3,-8.744787352,-2.135,22.233,0
oneil_07840,MK-4541,PACLITAXEL,CAOV3,-1.831483153,-2.135,62.529,0
oneil_07841,MK-4541,SN-38,CAOV3,-13.30267374,-2.135,19.706,0
oneil_07842,MK-4541,SORAFENIB,CAOV3,-0.22068293,-2.135,19.692,0
oneil_07843,MK-4541,TEMOZOLOMIDE,CAOV3,-76.24592241,-2.135,-8.683,0
oneil_07844,MK-4541,TOPOTECAN,CAOV3,12.48183579,-2.135,80.648,1
oneil_07845,MK-4541,VINBLASTINE,CAOV3,-61.97072364,-2.135,40.569,0
oneil_07846,MK-4541,VINORELBINE,CAOV3,-49.62158208,-2.135,53.655,0
oneil_07847,MK-4541,ZOLINZA,CAOV3,31.67795731,-2.135,15.948,1
oneil_07848,MK-4827,ABT-888,CAOV3,-44.05137957,34.214,0.488,0
oneil_07849,MK-4827,BEZ-235,CAOV3,-2.520259996,34.214,36.336,0
oneil_07850,MK-4827,BORTEZOMIB,CAOV3,-21.75172342,34.214,55.813,0
oneil_07851,MK-4827,DINACICLIB,CAOV3,-6.287873725,34.214,35.452,0
oneil_07852,MK-4827,GELDANAMYCIN,CAOV3,-11.24477168,34.214,39.35,0
oneil_07853,MK-4827,MK-2206,CAOV3,19.35802614,34.214,10.645,1
oneil_07854,MK-4827,MK-8669,CAOV3,-3.446107071,34.214,19.819,0
oneil_07855,MK-4827,MK-8776,CAOV3,27.147932,34.2045,39.996,1
oneil_07856,MK-4827,OXALIPLATIN,CAOV3,-10.69339306,34.214,22.233,0
oneil_07857,MK-4827,PD325901,CAOV3,11.63191194,34.214,19.746,1
oneil_07858,MK-4827,SN-38,CAOV3,31.02639734,34.2045,19.706,1
oneil_07859,MK-4827,SORAFENIB,CAOV3,-16.76167867,34.214,19.692,0
oneil_07860,MK-5108,ABT-888,CAOV3,15.63341893,16.516,0.488,1
oneil_07861,MK-5108,BEZ-235,CAOV3,14.61290092,16.516,36.336,1
oneil_07862,MK-5108,BORTEZOMIB,CAOV3,-22.20998765,16.516,55.813,0
oneil_07863,MK-5108,DINACICLIB,CAOV3,-11.4823232,16.516,35.452,0
oneil_07864,MK-5108,GELDANAMYCIN,CAOV3,-15.45702269,16.516,39.35,0
oneil_07865,MK-5108,MK-2206,CAOV3,39.86931558,16.516,10.645,1
oneil_07866,MK-5108,MK-4827,CAOV3,-16.44230102,16.516,34.215,0
oneil_07867,MK-5108,MK-8669,CAOV3,35.00406323,16.516,19.819,1
oneil_07868,MK-5108,MK-8776,CAOV3,-1.156328396,16.516,39.996,0
oneil_07869,MK-5108,OXALIPLATIN,CAOV3,-13.65555614,16.516,22.233,0
oneil_07870,MK-5108,PD325901,CAOV3,15.39583318,16.516,19.746,1
oneil_07871,MK-5108,SN-38,CAOV3,-20.33650068,16.516,19.706,0
oneil_07872,MK-5108,SORAFENIB,CAOV3,-16.3547382,16.516,19.692,0
oneil_07873,MK-8669,BEZ-235,CAOV3,75.9558035,19.819,36.336,1
oneil_07874,MK-8669,MK-8776,CAOV3,59.7006634,19.819,39.996,1
oneil_07875,MK-8669,OXALIPLATIN,CAOV3,-12.98368173,19.819,22.233,0
oneil_07876,MK-8669,SORAFENIB,CAOV3,16.11352673,19.819,19.692,1
oneil_07877,MK-8669,TOPOTECAN,CAOV3,16.14368034,19.819,80.648,1
oneil_07878,MRK-003,ABT-888,CAOV3,20.83110519,4.225,0.488,1
oneil_07879,MRK-003,BEZ-235,CAOV3,47.31021095,4.225,36.336,1
oneil_07880,MRK-003,CYCLOPHOSPHAMIDE,CAOV3,30.66667933,4.225,-4.305,1
oneil_07881,MRK-003,DASATINIB,CAOV3,17.06204111,4.225,52.18,1
oneil_07882,MRK-003,DEXAMETHASONE,CAOV3,27.95797453,4.225,28.188,1
oneil_07883,MRK-003,DINACICLIB,CAOV3,-4.039396949,4.225,35.452,0
oneil_07884,MRK-003,ERLOTINIB,CAOV3,22.33232939,4.225,27.261,1
oneil_07885,MRK-003,ETOPOSIDE,CAOV3,99.79199539,4.225,25.094,1
oneil_07886,MRK-003,GELDANAMYCIN,CAOV3,-1.859794213,4.225,39.35,0
oneil_07887,MRK-003,GEMCITABINE,CAOV3,-0.052355073,4.225,94.265,0
oneil_07888,MRK-003,L778123,CAOV3,22.4430409,4.225,26.873,1
oneil_07889,MRK-003,LAPATINIB,CAOV3,23.55787853,4.225,13.695,1
oneil_07890,MRK-003,MITOMYCINE,CAOV3,-4.419063595,4.225,71.881,0
oneil_07891,MRK-003,MK-2206,CAOV3,67.16029107,4.225,10.645,1
oneil_07892,MRK-003,MK-4827,CAOV3,11.00562565,4.225,34.215,1
oneil_07893,MRK-003,MK-8669,CAOV3,31.06830746,4.225,19.819,1
oneil_07894,MRK-003,MK-8776,CAOV3,37.9456134,4.225,39.996,1
oneil_07895,MRK-003,OXALIPLATIN,CAOV3,-24.54155202,4.225,22.233,0
oneil_07896,MRK-003,PD325901,CAOV3,19.4745947,4.225,19.746,1
oneil_07897,MRK-003,SN-38,CAOV3,19.95814146,4.225,19.706,1
oneil_07898,MRK-003,SORAFENIB,CAOV3,12.36818801,4.225,19.692,1
oneil_07899,MRK-003,TOPOTECAN,CAOV3,14.92114177,4.225,80.648,1
oneil_07900,MRK-003,VINBLASTINE,CAOV3,-0.284479606,4.225,48.835,0
oneil_07901,MRK-003,VINORELBINE,CAOV3,-24.19881491,4.225,53.655,0
oneil_07902,MRK-003,ZOLINZA,CAOV3,23.57929102,4.225,15.948,1
oneil_07903,OXALIPLATIN,DINACICLIB,CAOV3,-21.10970822,22.234,35.452,0
oneil_07904,OXALIPLATIN,MK-8776,CAOV3,24.27650683,22.234,39.996,1
oneil_07905,OXALIPLATIN,SORAFENIB,CAOV3,-32.25085599,22.234,19.692,0
oneil_07906,PACLITAXEL,ABT-888,CAOV3,-6.067417576,62.527,0.488,0
oneil_07907,PACLITAXEL,BEZ-235,CAOV3,-15.28519987,62.527,36.336,0
oneil_07908,PACLITAXEL,BORTEZOMIB,CAOV3,-22.40206064,62.527,55.813,0
oneil_07909,PACLITAXEL,DASATINIB,CAOV3,15.97673298,62.527,52.18,1
oneil_07910,PACLITAXEL,DINACICLIB,CAOV3,-15.79317009,62.527,35.452,0
oneil_07911,PACLITAXEL,ERLOTINIB,CAOV3,10.10315663,62.527,27.261,1
oneil_07912,PACLITAXEL,GELDANAMYCIN,CAOV3,-23.56422588,62.527,39.35,0
oneil_07913,PACLITAXEL,LAPATINIB,CAOV3,13.96254531,62.527,13.695,1
oneil_07914,PACLITAXEL,MK-2206,CAOV3,13.5322583,62.527,10.645,1
oneil_07915,PACLITAXEL,MK-4827,CAOV3,-13.4044252,62.527,34.215,0
oneil_07916,PACLITAXEL,MK-8669,CAOV3,-5.416556864,62.527,19.819,0
oneil_07917,PACLITAXEL,MK-8776,CAOV3,10.34939744,62.527,39.996,1
oneil_07918,PACLITAXEL,SORAFENIB,CAOV3,-13.79351993,62.527,19.692,0
oneil_07919,PACLITAXEL,SUNITINIB,CAOV3,-1.408344128,62.527,37.156,0
oneil_07920,PACLITAXEL,TEMOZOLOMIDE,CAOV3,-19.08106182,62.527,-8.683,0
oneil_07921,PACLITAXEL,ZOLINZA,CAOV3,-26.58155108,62.527,15.948,0
oneil_07922,PD325901,ABT-888,CAOV3,25.3425468,19.745,0.488,1
oneil_07923,PD325901,BEZ-235,CAOV3,67.43370517,19.745,36.336,1
oneil_07924,PD325901,BORTEZOMIB,CAOV3,-9.187364815,19.745,55.813,0
oneil_07925,PD325901,DASATINIB,CAOV3,34.11806853,19.745,52.18,1
oneil_07926,PD325901,GELDANAMYCIN,CAOV3,16.53968085,19.745,39.35,1
oneil_07927,PD325901,MK-8669,CAOV3,77.15122912,19.745,19.819,1
oneil_07928,PD325901,MK-8776,CAOV3,53.32122266,19.745,39.996,1
oneil_07929,PD325901,OXALIPLATIN,CAOV3,13.18624104,19.745,22.233,1
oneil_07930,PD325901,SN-38,CAOV3,16.07092254,19.745,19.706,1
oneil_07931,PD325901,SORAFENIB,CAOV3,13.79423791,19.745,19.692,1
oneil_07932,PD325901,TOPOTECAN,CAOV3,14.91087794,19.745,80.648,1
oneil_07933,SN-38,DINACICLIB,CAOV3,-15.42359033,19.708,35.452,0
oneil_07934,SN-38,SORAFENIB,CAOV3,-12.59745128,19.708,19.692,0
oneil_07935,SORAFENIB,DINACICLIB,CAOV3,-8.924120183,19.693,35.452,0
oneil_07936,SUNITINIB,ABT-888,CAOV3,13.55496947,37.156,0.488,1
oneil_07937,SUNITINIB,BEZ-235,CAOV3,15.89529796,37.156,36.336,1
oneil_07938,SUNITINIB,BORTEZOMIB,CAOV3,-10.75026614,37.156,55.813,0
oneil_07939,SUNITINIB,DASATINIB,CAOV3,10.03191895,37.156,52.18,1
oneil_07940,SUNITINIB,DINACICLIB,CAOV3,-1.859558828,37.156,35.452,0
oneil_07941,SUNITINIB,ERLOTINIB,CAOV3,10.99519948,37.156,27.261,1
oneil_07942,SUNITINIB,LAPATINIB,CAOV3,18.58990194,37.156,13.695,1
oneil_07943,SUNITINIB,MK-2206,CAOV3,10.47892964,37.156,10.645,1
oneil_07944,SUNITINIB,MK-4827,CAOV3,-1.38998247,37.156,34.215,0
oneil_07945,SUNITINIB,MK-5108,CAOV3,-5.4901884,37.156,16.515,0
oneil_07946,SUNITINIB,MK-8669,CAOV3,21.1508162,37.156,19.819,1
oneil_07947,SUNITINIB,MK-8776,CAOV3,17.73092753,37.156,39.996,1
oneil_07948,SUNITINIB,OXALIPLATIN,CAOV3,-6.761399738,37.156,22.233,0
oneil_07949,SUNITINIB,PD325901,CAOV3,14.76424929,37.156,19.746,1
oneil_07950,SUNITINIB,SN-38,CAOV3,-1.680760145,37.156,19.706,0
oneil_07951,SUNITINIB,SORAFENIB,CAOV3,-6.608898434,37.156,19.692,0
oneil_07952,SUNITINIB,TEMOZOLOMIDE,CAOV3,-5.808996324,37.156,-8.683,0
oneil_07953,TEMOZOLOMIDE,ABT-888,CAOV3,24.44841261,-8.684,0.488,1
oneil_07954,TEMOZOLOMIDE,AZD1775,CAOV3,14.22264144,-8.684,48.512,1
oneil_07955,TEMOZOLOMIDE,BEZ-235,CAOV3,37.92546499,-8.684,36.336,1
oneil_07956,TEMOZOLOMIDE,BORTEZOMIB,CAOV3,-18.34832366,-8.684,55.813,0
oneil_07957,TEMOZOLOMIDE,DASATINIB,CAOV3,-29.54940801,-8.684,52.18,0
oneil_07958,TEMOZOLOMIDE,DINACICLIB,CAOV3,-16.69389736,-8.684,35.452,0
oneil_07959,TEMOZOLOMIDE,GELDANAMYCIN,CAOV3,-11.61551746,-8.684,39.35,0
oneil_07960,TEMOZOLOMIDE,MK-4827,CAOV3,88.22178634,-8.684,34.205,1
oneil_07961,TEMOZOLOMIDE,MK-5108,CAOV3,-23.28256579,-8.684,16.515,0
oneil_07962,TEMOZOLOMIDE,MK-8669,CAOV3,-36.49745473,-8.684,19.819,0
oneil_07963,TEMOZOLOMIDE,OXALIPLATIN,CAOV3,-76.56862703,-8.684,22.233,0
oneil_07964,TEMOZOLOMIDE,PD325901,CAOV3,-16.86903332,-8.684,19.746,0
oneil_07965,TEMOZOLOMIDE,SN-38,CAOV3,-38.35767411,-8.684,19.706,0
oneil_07966,TEMOZOLOMIDE,SORAFENIB,CAOV3,-4.690960861,-8.684,19.692,0
oneil_07967,TOPOTECAN,DINACICLIB,CAOV3,-1.566734769,80.647,35.452,0
oneil_07968,VINBLASTINE,ABT-888,CAOV3,-38.11192775,40.569,0.488,0
oneil_07969,VINBLASTINE,AZD1775,CAOV3,-7.448189591,40.569,48.512,0
oneil_07970,VINBLASTINE,BEZ-235,CAOV3,-7.613486858,40.569,36.336,0
oneil_07971,VINBLASTINE,BORTEZOMIB,CAOV3,-32.10671184,40.569,55.813,0
oneil_07972,VINBLASTINE,DASATINIB,CAOV3,-6.819538466,40.569,52.18,0
oneil_07973,VINBLASTINE,DINACICLIB,CAOV3,-32.2301558,40.569,35.452,0
oneil_07974,VINBLASTINE,ERLOTINIB,CAOV3,23.24715405,40.569,27.261,1
oneil_07975,VINBLASTINE,GELDANAMYCIN,CAOV3,-30.65969489,40.569,39.35,0
oneil_07976,VINBLASTINE,L778123,CAOV3,18.32951966,40.569,26.873,1
oneil_07977,VINBLASTINE,LAPATINIB,CAOV3,-4.335261172,40.569,13.695,0
oneil_07978,VINBLASTINE,MK-2206,CAOV3,-1.933284392,40.569,10.645,0
oneil_07979,VINBLASTINE,MK-4827,CAOV3,-33.48756779,40.569,34.215,0
oneil_07980,VINBLASTINE,MK-8669,CAOV3,-8.431965662,40.569,19.819,0
oneil_07981,VINBLASTINE,MK-8776,CAOV3,-4.691347893,40.569,39.996,0
oneil_07982,VINBLASTINE,PD325901,CAOV3,-13.90924947,40.569,19.746,0
oneil_07983,VINBLASTINE,SORAFENIB,CAOV3,-9.920310859,40.569,19.692,0
oneil_07984,VINBLASTINE,SUNITINIB,CAOV3,-3.793368889,40.569,37.156,0
oneil_07985,VINBLASTINE,TEMOZOLOMIDE,CAOV3,-114.9141752,40.569,-8.683,0
oneil_07986,VINBLASTINE,ZOLINZA,CAOV3,-37.1587722,40.569,15.948,0
oneil_07987,VINORELBINE,ABT-888,CAOV3,-34.17870763,53.642,0.488,0
oneil_07988,VINORELBINE,AZD1775,CAOV3,-13.69612259,53.642,48.512,0
oneil_07989,VINORELBINE,BEZ-235,CAOV3,-37.17291918,53.642,36.336,0
oneil_07990,VINORELBINE,BORTEZOMIB,CAOV3,-42.79262801,53.642,55.813,0
oneil_07991,VINORELBINE,DASATINIB,CAOV3,-14.9173314,53.642,52.18,0
oneil_07992,VINORELBINE,DINACICLIB,CAOV3,-27.19305306,53.642,35.452,0
oneil_07993,VINORELBINE,ERLOTINIB,CAOV3,-23.50326318,53.642,27.261,0
oneil_07994,VINORELBINE,GELDANAMYCIN,CAOV3,-30.3852445,53.642,39.35,0
oneil_07995,VINORELBINE,LAPATINIB,CAOV3,-20.90626385,53.642,13.695,0
oneil_07996,VINORELBINE,MK-2206,CAOV3,-32.08234072,53.642,10.645,0
oneil_07997,VINORELBINE,MK-4827,CAOV3,-35.8802506,53.642,34.215,0
oneil_07998,VINORELBINE,MK-5108,CAOV3,-19.7367165,53.642,16.515,0
oneil_07999,VINORELBINE,MK-8669,CAOV3,-47.92854183,53.642,19.819,0
oneil_08000,VINORELBINE,MK-8776,CAOV3,-16.86694139,53.642,39.996,0
oneil_08001,VINORELBINE,PD325901,CAOV3,-32.91543819,53.642,19.746,0
